chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,time_frame,LABEL,benford_score
0.41513315,0.022589538,1567.3902324365554,1405.6292603831257,2730.0675825639205,0.1116832386363636,-494.1334,108.964676,-27.7836,23.885933,12.118787,-17.09597,4.6129937,4.9253035,-20.83834,-7.620549,4.9904275,-7.9342914,-2.6325676,-1.7496331,-2.5782063,-0.96497554,-3.0373843,-0.8976976,-5.3013463,-6.654149,132,FAKE,6.1403226768238675
0.43125263,0.025423648,2164.508031595052,1628.4101535730654,3714.232843572443,0.1553178267045454,-421.13904,81.53596,-36.857506,35.498596,6.482036,-3.2913742,2.0264647,10.073026,-20.178566,-7.229439,-6.103813,-7.30533,-3.1186912,1.0048057,-2.511818,-1.2392648,-5.183275,-5.188686,-5.789577,-5.4314957,133,FAKE,4.602821918481093
0.30375534,0.039973218,1548.8670463759604,1263.6349669317606,2927.5368430397725,0.082796963778409,-352.54047,153.98213,-60.076744,67.10655,26.442389,-24.208899,1.5074344,-0.71197665,-35.901814,-8.40564,-0.5110355,-12.082236,-5.6411686,0.9596859,-4.4547186,-1.3143809,-3.6597848,-6.429663,-7.0221467,-11.010256,134,FAKE,3.6707136939660594
0.46961012,0.010879584,2653.124786560544,1965.363691827204,5019.683283025568,0.3062633167613636,-573.9682,83.6219,-29.978172,24.845789,16.048615,-7.7825437,4.1030016,-2.1565115,-12.693646,-0.9151417,5.604134,-5.5522227,-5.2079177,-1.1183571,0.025901686,0.44076836,-2.8367293,-3.2129288,-4.9211354,-4.4461226,135,FAKE,9.607209480130905
0.24773382,8.308415e-06,2681.5949627805526,1751.8817619829874,4751.986416903409,0.1289728338068181,-1065.0101,6.322093,-11.297817,-0.07595953,-0.08939762,4.254857,-0.28761524,-3.7020195,-9.699342,0.41487303,4.347124,-6.055328,-0.9236097,5.0935235,1.9507464,1.4457723,-1.5126472,1.3455253,-5.162887,-0.650158,136,FAKE,4.892680867385593
0.47484553,0.01108573,3097.33300132588,1913.153435471355,5190.480735085227,0.3366921164772727,-531.8517,32.137943,-50.992176,18.632195,6.932202,-9.149473,-2.7120554,-2.8352835,-11.715806,0.6125529,-6.0992384,-8.028667,3.2225235,0.20105639,-0.7057506,-0.8134136,-1.4326736,-0.9264548,-1.8745898,-3.7063887,137,FAKE,4.67623442220244
0.3514415,0.036587562,1844.8819194094665,1431.9874326713073,3216.277521306818,0.1178422407670454,-384.34268,106.298386,-43.488205,65.772415,25.209326,-22.023954,1.3700548,8.660836,-20.851496,-10.682584,-9.665099,-11.082317,-5.7829924,-3.595771,-6.742471,-4.070172,-4.441688,-4.9937234,-5.4450574,-5.397495,138,FAKE,4.249218304813877
0.40412295,0.03490323,1716.357687143475,1280.9880643497709,3063.8322310014205,0.1271861683238636,-402.00635,127.712326,-62.783817,53.1807,26.334496,-28.84505,4.147669,-0.9672096,-31.234316,-10.785239,-0.055460084,-16.62136,0.22474551,0.32481408,-5.898204,-2.6422982,-7.2645283,-2.902134,-7.2661424,-6.645322,139,FAKE,2.256311226679428
0.33339947,0.03393303,1715.584689975559,1338.850704481543,3015.871914950284,0.1027166193181818,-418.89084,117.7752,-57.51082,90.78382,43.23859,-27.736982,-0.32673448,-0.44033995,-15.102225,-5.915407,-10.532778,-21.451136,1.5036855,-7.2221894,-9.349773,-0.06587057,-8.976788,3.3964758,-6.5698056,-7.5953293,140,FAKE,3.1664604661025444
0.3509677,0.034028575,1853.0054626134145,1342.104261786272,3427.939120205966,0.1300492720170454,-334.80692,144.40436,-67.28696,64.47847,3.7226534,-10.993916,1.5633854,1.6643902,-31.989704,-11.850132,2.6699812,-13.418475,-0.4847993,-2.2972448,-1.9965073,-2.148287,-6.183204,-1.4828458,-7.7073455,-9.402447,141,FAKE,10.091141575725722
0.40994632,0.031334445,1634.929085627711,1406.8620674326028,2897.1946022727275,0.1181085759943181,-473.96124,119.9457,-49.093807,33.364864,30.300146,-25.557953,3.1887887,3.0698142,-19.836245,-3.9185164,-0.6422731,-9.463674,-0.65891033,-2.219846,-5.56357,-1.9933842,-5.759152,-4.7648473,-5.0726113,-6.009418,142,FAKE,7.706663911515437
0.34319705,0.03326343,996.3540927256416,991.2235397548058,1767.4355246803975,0.0611017400568181,-419.5903,190.01132,-33.438557,37.950954,23.113256,-41.35878,3.9172938,14.618282,-31.407927,-13.948038,0.1155834,-19.256994,-2.907295,-3.9353218,-9.455926,5.302449,-1.9520851,-4.20572,-3.9274237,-7.934322,143,FAKE,13.071814126181964
0.440112,0.031997327,1776.2627851404134,1367.4304849218051,3013.6696555397725,0.1240234375,-425.41312,125.586784,-69.620476,54.065468,28.167847,-22.390652,-0.29209498,-3.1615732,-20.005867,-6.51642,1.1032035,-11.271722,1.9024758,-2.6891506,-6.381254,-0.07621455,-6.851999,-2.4038892,-9.2991905,-6.3106537,144,FAKE,8.389327047788644
0.38630092,0.025956808,1493.3549677125716,1283.1200204270583,2734.716796875,0.110140713778409,-463.05157,149.49023,-57.04248,37.60322,42.649597,-24.104517,4.068931,1.4292604,-33.736168,-6.121512,9.826663,-11.529088,-5.8593745,-0.2321698,-4.02783,-0.08699517,-3.5020447,-4.7673764,-8.013745,-9.164494,145,FAKE,5.249616282595147
0.40103757,0.01610767,2224.4685363348904,1749.8772210837235,4254.275790127841,0.2835915305397727,-503.66403,106.70125,-42.086338,33.012157,14.156585,-7.6624894,2.4700532,-2.3489075,-18.961632,-4.311378,4.9878016,-3.8077066,-4.5728045,-0.3753687,0.46452835,-0.8179893,-2.7123995,-4.4454265,-5.46489,-6.530896,146,FAKE,13.601867794364834
0.38663632,0.0047136033,3121.152012721533,2060.364005502224,5353.692626953125,0.3727472478693182,-638.99677,29.56527,-36.425755,0.79533476,6.6449356,-5.0511894,2.7338321,0.28804404,-4.9868236,3.941231,3.8277733,-6.1030073,-1.3747478,0.6488787,-3.3123071,-3.3301432,-2.535418,0.34400374,-1.5985084,-2.1054933,147,FAKE,18.580982028599916
0.35292712,0.03553384,1685.7539730177136,1329.936593488528,2930.4731889204545,0.1058349609375,-413.97284,115.53299,-51.604324,61.83091,30.767897,-25.38988,5.5900946,1.4085299,-19.944866,-6.6545467,-0.73458666,-11.832474,-1.675623,-2.1688948,-7.6523943,-5.5927644,-7.812732,-1.981482,-6.878717,-5.3514585,148,FAKE,8.457554236382524
0.36689088,0.03587893,1409.4712084722098,1196.224663764858,2523.7892844460225,0.086214932528409,-413.59552,153.70273,-50.001713,46.09344,28.319609,-37.307693,2.5975294,8.00252,-23.667906,-8.676899,0.73919964,-13.574128,-2.0018408,0.35939363,-7.0960298,-0.040456906,-3.2816627,-4.38401,-5.6824718,-8.451116,149,FAKE,10.870440210217906
0.4362134,0.027641179,1643.8920189761332,1378.1257086549556,2946.133700284091,0.1252108487215909,-488.9512,128.38336,-55.064514,30.713257,32.908382,-25.257513,5.6456313,5.751008,-23.121569,-5.550459,3.8825028,-8.427625,-3.1306689,0.5353744,-3.9905965,-2.2431352,-2.203201,-3.9003189,-6.5109406,-6.5175657,150,FAKE,10.47903433025891
0.32269743,0.039823186,1990.1110354376024,1515.2078556203132,3371.659157492897,0.13525390625,-361.7617,101.320244,-50.160843,73.10474,12.512942,-12.757859,-9.563275,5.7999806,-26.10525,-7.285657,-10.379751,-11.0371,-6.5865207,-3.1387167,-8.015226,0.09392608,-5.7777324,-0.35130244,-6.203389,-6.023432,151,FAKE,9.55320465019689
0.38920864,0.032457795,1693.429682744133,1432.5881939696844,3195.723100142045,0.1155672940340909,-395.85617,129.75462,-56.257446,62.308804,23.499084,-16.900215,-3.5089567,-9.279923,-24.638329,-5.150801,1.7506623,-12.460639,-3.5390983,-2.05683,-5.067114,-2.797129,-5.9562564,-3.2416036,-8.159423,-8.542654,152,FAKE,10.507953165806404
0.3990113,0.023272423,1861.7507241296205,1318.744210821748,3093.1956898082385,0.1496471058238636,-469.69043,107.17251,-60.66774,28.56523,8.426757,-14.718101,6.9950776,-1.7676228,-19.870861,-9.122326,4.60382,-7.5961504,-2.0487974,-1.75612,-2.4158454,-0.66532725,-7.3416286,-3.602566,-8.180152,-6.5878983,153,FAKE,5.639688567339766
0.32577303,0.035929333,1183.2071317378252,1169.9154915360932,2401.6862349076705,0.0721990411931818,-420.91592,168.92058,-49.062748,33.04871,22.781939,-29.335857,14.353875,8.447683,-33.579334,-17.801414,1.1553925,-8.972958,-7.136101,-2.591842,-3.860687,-5.069845,-7.195635,-5.8328533,-8.849967,-9.13069,154,FAKE,6.278505566941754
0.3354872,0.04502726,1476.4951090552493,1251.2927194959973,2844.3403764204545,0.0872913707386363,-353.68015,157.15508,-64.97912,44.94261,17.559647,-31.632631,6.9123187,-3.6920702,-35.854485,-10.184831,7.165057,-15.602675,-3.3020835,-0.25834298,-7.266218,-1.7339748,-8.246009,-0.4903036,-7.5044603,-11.087991,155,FAKE,8.77566550840032
0.3562517,0.034296848,1355.2905317359423,1246.28127172219,2478.2759232954545,0.0854270241477272,-414.79425,149.54729,-37.57381,32.77575,15.155927,-35.00018,4.0338573,13.86677,-21.453846,-16.617727,-0.31690097,-12.421574,-7.5429554,-0.40984306,-3.9612691,-0.79265696,-2.699661,-4.299311,-6.9376607,-6.5893936,156,FAKE,8.899278203302273
0.3811706,0.024510968,1902.5570229541029,1499.472671607873,3545.3929554332385,0.1659712357954545,-428.21542,126.988205,-49.425537,51.448185,24.604479,-14.29147,4.047617,-0.9735601,-23.390871,-3.9243844,0.1213705,-13.066882,-5.4660344,-1.1877924,-3.1639235,-0.93727756,-6.013619,-1.5677071,-4.779076,-6.9168506,157,FAKE,5.375940476583354
0.41063508,2.5077477e-05,4069.6423562159775,2720.455808073554,7488.90547318892,0.5470081676136364,-945.4621,16.1438,-18.26618,11.098929,-0.7567456,4.431947,13.39697,6.6621995,-21.613167,-0.06824697,7.0613956,-20.42497,-6.735391,8.139901,-5.197524,5.750999,-5.0873218,-2.9259613,-17.36371,-1.5933238,158,FAKE,7.470993947277675
0.31929085,0.03844742,1472.802957080822,1331.001688008801,2854.862282492897,0.0979114879261363,-409.88193,145.44489,-44.33609,37.51969,19.80729,-23.047087,4.744074,3.0572906,-26.185686,-11.790025,-2.175778,-15.568128,-0.3349554,-7.2517185,-6.1088533,5.295183,-8.324965,-3.6036537,-6.678125,-7.4439754,159,FAKE,3.2742351627756556
0.36642727,0.033120353,1450.1313130889732,1285.1207888566564,2679.9050071022725,0.0896661931818181,-418.80273,138.82458,-39.91404,51.25255,18.478136,-23.026243,5.105598,5.673675,-19.213377,-11.778611,-3.3105204,-17.90136,-5.58736,-3.9888039,-5.8776765,-0.4085059,-4.9435806,0.3013212,-7.539835,-9.944465,160,FAKE,9.69291104594054
0.3641139,0.042500272,1353.93459282326,1090.6453547644476,2456.253329190341,0.0713778409090909,-364.45364,165.19386,-66.42093,59.836483,43.022804,-34.34994,-7.1530986,-2.9731314,-33.567204,-11.1705885,-6.5650983,-17.901054,2.8964489,-5.502451,-8.176963,0.09424782,-6.966017,-2.5065355,-8.942516,-9.9398575,161,FAKE,2.604877134449911
0.41038433,0.015988491,2264.2508322340127,1537.6065577864283,3596.044921875,0.1969216086647727,-534.94507,69.97569,-45.17523,24.798714,13.01207,-21.023226,-4.3339214,8.218738,-11.303962,-7.1950836,0.7789156,-10.785544,1.9212639,4.2476926,-5.48855,-2.8797414,-6.1520433,1.0943404,-4.1115174,-8.230012,162,FAKE,5.716737701475523
0.38955143,0.026652308,1903.2775060478968,1496.5550516232013,3364.56298828125,0.1334894353693181,-421.76523,110.91098,-47.245815,32.263504,-0.38516048,-17.779129,11.798895,9.148186,-37.634262,-4.0675254,4.296474,-3.3908622,1.6391728,-0.96844864,-4.046584,-0.60400563,-5.710186,-2.1875753,-5.100371,-11.286434,163,FAKE,9.695399962070788
0.35455176,0.032992974,1416.0456993803634,1162.1739962626125,2672.564142400568,0.0867365056818181,-402.95566,164.07222,-55.899914,55.48615,26.950905,-28.295258,8.255228,5.3097873,-29.24395,-12.774693,6.2531357,-10.931678,-3.9274452,-0.96602064,-1.8442451,-0.6425034,-11.00714,-3.4391367,-6.7127366,-7.9562664,164,FAKE,2.897815738386703
0.41576883,0.012417429,2401.440173629245,1927.7481994273887,4653.618829900568,0.2858664772727273,-535.85834,85.40974,-35.198772,26.426329,9.862881,-3.603156,6.048988,-5.8405595,-17.273506,0.48755267,5.0104938,-2.9854734,-5.330208,0.8143822,-0.6598949,3.5615656,-5.774334,-2.2133281,-6.424237,-3.7915328,165,FAKE,8.787904614587323
0.42159924,0.00011879559,3490.930355723082,2222.6783424561127,5944.142844460227,0.3909024325284091,-861.81036,13.393982,-62.71435,21.961636,21.128046,3.0908127,1.6047951,16.362741,-22.621479,-3.1892571,21.753952,-4.510465,-2.5783122,5.9643016,-2.6689098,8.17402,-4.3791575,-3.368675,-14.032431,-2.3515043,166,FAKE,7.0613633984758
0.33527142,0.031658977,1443.7381193553244,1207.244645392126,2544.5884011008525,0.0939386541193181,-448.7835,136.88893,-53.65553,32.00663,25.92876,-25.97052,7.2295537,8.095109,-23.888561,-7.1315722,4.723729,-5.3582835,-4.500499,-3.063793,-4.6569724,-3.6457748,-7.665639,-5.194034,-9.174052,-10.465939,167,FAKE,6.8864395230559685
0.33647665,0.048589993,1480.4852169595345,1240.13699108686,2760.6545188210225,0.0927845348011363,-364.56442,148.4892,-65.43194,34.045868,32.28091,-30.314049,-3.03675,1.5509881,-33.900597,-9.485431,6.4079056,-15.289395,-3.4708822,-2.9052126,-4.864532,1.7648265,-7.886296,-2.499863,-6.8516617,-8.387487,168,FAKE,11.002091069463475
0.5098248,0.013275087,2457.934672617951,2032.057391542328,4469.607821377841,0.2155317826704545,-533.93964,39.029175,-22.96099,35.70009,16.265522,3.0326316,1.5543102,4.257298,-10.96904,-0.9481028,-3.7677038,-8.030819,-3.7192976,0.43632364,-4.2447963,-2.6082356,-4.6625094,-3.4919379,-4.548684,-4.6973467,169,FAKE,14.13724832668638
0.35236937,0.034071323,1622.9316904418529,1300.655850808952,2851.191850142045,0.1005082563920454,-420.5999,129.61917,-54.645226,43.090237,23.682709,-24.419659,-0.020971209,9.1685095,-31.008007,-4.2537646,-0.66055244,-9.254275,-1.9795305,-5.76442,-2.7356608,0.68162847,-5.3234215,-1.2517629,-5.448402,-10.21589,170,FAKE,5.1746140340398465
0.34763122,0.026884826,1503.7270587424275,1319.8114276093895,2819.626131924716,0.0946488813920454,-448.09482,131.97437,-46.593174,57.726074,37.630226,-17.55306,-4.101263,-2.7507608,-15.014881,-4.266002,1.6745408,-14.614986,-5.315375,-3.3376136,-4.9294343,-1.3893101,-7.148317,0.5822316,-7.1706524,-9.911613,171,FAKE,7.083273169991229
0.42500776,0.0051955734,2777.786179660077,1838.618400746484,4586.572265625,0.3362149325284091,-630.3406,30.156837,-49.421215,8.336905,4.2936006,2.2052062,-2.1022542,-9.929336,-9.920849,7.147153,3.1269605,-10.091606,0.76122665,3.305611,3.7237806,-2.8575895,-5.5304637,0.83575344,-8.903941,-3.725047,172,FAKE,8.992344274050726
0.31302348,0.042246018,1383.8929904716686,1181.288829818043,2705.108642578125,0.0777143998579545,-357.0696,163.60384,-67.104866,47.723183,19.777157,-26.23129,5.426981,3.522175,-34.178314,-12.291827,4.6629643,-13.604771,0.73828006,-6.503027,-4.2362895,0.67091185,-11.293005,-1.1966853,-10.018269,-7.981297,173,FAKE,8.197445416058905
0.396303,0.040454958,1779.1721310832372,1326.7948616233834,3200.372314453125,0.1159224076704545,-378.349,133.19151,-73.094635,60.237076,18.221247,-20.596962,1.6060399,-12.094944,-24.787762,-13.309714,4.1916676,-12.047104,-2.6635652,2.3877947,-5.554141,0.5882446,-3.484598,-0.14261994,-8.021579,-7.798941,174,FAKE,3.227117287099195
0.3550061,0.018280936,1292.6205834319496,1236.008709944546,2225.505482066761,0.0926069779829545,-507.13162,141.85239,-42.48308,26.51137,28.76635,-8.80814,9.825255,2.1880283,-19.688068,-3.7469573,1.2238992,-8.7103,-1.6064129,-6.854382,-3.9651918,-0.28832075,-6.6085057,-2.95542,-10.551309,-8.940426,175,FAKE,6.022583785484989
0.3199303,0.032209802,2134.8218674972213,1432.2991668041634,3477.367609197443,0.1310480291193181,-410.57483,80.158066,-59.283436,92.33067,45.166138,-23.061663,-4.448618,7.465778,-27.709997,1.6957532,-14.704736,-12.087681,0.18171346,-10.723675,-4.526967,-4.0212007,-5.6472917,-2.75198,-2.3175094,-5.8872986,176,FAKE,4.7367628472029395
0.39799812,0.013652134,2569.491931089877,1820.594559480562,4599.296431107955,0.2958429509943182,-539.0843,72.14542,-33.551636,28.561895,12.655976,-1.526402,0.28317565,-6.359024,-14.430487,4.33072,3.8922563,-6.7858005,-5.258383,-1.5597453,1.2541353,1.133775,-6.026538,-4.2490115,-4.155559,-4.749599,177,FAKE,6.042246209283061
0.39457643,0.024487259,2694.8173530665863,1909.7866663673328,4986.404696377841,0.2425759055397727,-503.14783,84.64766,-42.93538,30.118212,10.753674,-13.01905,-0.55954033,-4.696722,-18.66021,-3.4900796,4.6167693,-6.6544285,1.0759659,1.26636,-3.5386803,-1.2072186,-5.5931087,-1.1714689,-2.540124,-4.826064,178,FAKE,6.1156329209121
0.42023203,0.033898477,2029.2787329442588,1467.0615148103673,3516.763583096591,0.1385276100852272,-355.5915,107.657425,-61.947445,74.01205,21.52017,-12.432254,-10.289376,-2.0658267,-30.37265,-4.1151266,0.4067838,-10.221974,-7.6067624,-2.538027,-2.3060124,-3.1576242,-4.319015,-2.2020123,-4.268372,-6.065852,179,FAKE,8.333604169555686
0.44593865,0.019905286,1939.632672726678,1744.900244874475,3966.75858931108,0.2239990234375,-483.7082,113.83801,-43.81158,45.43339,21.456057,-9.964864,-1.7690095,-4.3247414,-19.142595,-1.9959908,1.9253365,-9.147363,-1.5814586,-1.8313957,0.5395206,0.35904709,-5.0612783,-2.3628716,-5.457755,-5.2750645,180,FAKE,11.242057901467863
0.4535749,0.00032725127,2796.862112967668,1855.4129629031545,4795.78690962358,0.2168301669034091,-898.4789,52.113255,-48.739773,15.030564,18.958906,-6.7487655,-10.972272,1.4994255,-9.393281,9.242214,0.65427184,-15.856281,5.728123,-1.529544,-8.179998,3.1454146,-7.225168,1.5662854,-6.458279,-6.39523,181,FAKE,5.927721411646945
0.3687398,0.04842678,1600.012150724942,1300.882377291493,2896.9499067826705,0.095614346590909,-330.1191,147.89415,-70.86371,48.41894,25.913538,-19.378946,-15.165946,-0.5113596,-47.444607,-5.0172987,2.195192,-19.59497,2.4453275,-8.615457,-2.768814,-3.6730058,-3.4079382,-2.9264872,-5.345844,-7.546334,182,FAKE,3.081053570727172
0.35837978,0.02536173,1269.3220786700188,1282.2588226088235,2370.6099076704545,0.0888560901988636,-468.95154,144.78479,-27.118538,30.886015,25.500286,-25.78745,6.4222775,13.118697,-22.935907,-10.267041,3.6581812,-10.616821,-6.295286,-2.5806408,-1.5910878,1.2077922,-5.8912206,-5.132481,-7.1711116,-10.575794,183,FAKE,4.106328881513106
0.40683657,0.029201753,1529.4616222887778,1327.5156241344894,2976.720636541193,0.1100519353693181,-440.53204,148.3745,-49.318653,24.788286,7.2296643,-36.35465,12.5815525,15.517892,-28.76673,-11.894456,4.4964175,-8.530853,4.300952,5.5137143,-1.2139838,-1.9041027,-8.550068,-4.573551,-5.9146104,-9.555005,184,FAKE,8.938888703933033
0.2623694,0.058227383,1434.010304527908,1140.6185467134828,2754.0477405894885,0.0636763139204545,-299.7908,175.46942,-88.22604,56.088512,28.21836,-43.168095,-6.238255,2.3953035,-32.35127,-14.255253,-0.7697813,-19.414976,4.485149,-1.2387353,-7.6881337,2.5770516,-6.6303515,-1.5102558,-8.868278,-4.6856318,185,FAKE,4.483006437889937
0.4306519,0.018314874,2261.93626605594,1477.6398410246345,3460.238924893466,0.1914617365056818,-504.96906,53.630432,-44.678596,36.178425,25.013903,-9.408924,-9.483874,-1.7117893,-10.388408,-0.30747223,-1.7935048,-11.243735,0.76311356,3.930206,-2.8753717,-5.1667542,-1.4498328,-0.23172578,-3.2905762,-4.898392,186,FAKE,5.2677894837619474
0.30695197,0.042203017,1313.1705745649097,1096.8307233403984,2640.753728693182,0.0727317116477272,-362.29105,180.015,-73.74335,37.437565,24.401976,-40.671406,11.108232,4.796045,-36.94382,-13.492074,2.159318,-4.794081,5.285841,-2.0848036,-7.2361035,-2.677675,-7.349283,-4.911465,-9.854026,-8.720989,187,FAKE,9.20476472108135
0.41891494,0.028052641,1684.2179877097333,1412.4253471435486,2961.304820667613,0.1215376420454545,-463.6337,106.90047,-45.837414,35.72684,30.265387,-25.270136,-5.7798696,-4.0734134,-21.685139,-10.547723,-1.5286355,-8.687303,-2.3494916,2.2328787,-2.50348,-1.5031891,-1.552115,-1.3402505,-4.2256393,-6.5373554,188,FAKE,8.09483157775543
0.38944957,0.03261083,1352.8764801570137,1251.639843506218,2445.486727627841,0.095003995028409,-450.66727,149.16171,-40.86775,42.91395,32.76163,-32.6107,3.8036025,5.822079,-24.047388,-2.1643007,1.5465214,-19.478773,-7.4238725,-1.0090073,-5.653526,-1.7373489,-5.836873,-2.0133867,-2.9167619,-10.833259,189,FAKE,4.732486754319713
0.3754596,0.0302095,1810.3955695169611,1394.0382335096565,3113.016024502841,0.1233797940340909,-425.80447,106.70318,-46.142246,52.129337,13.525692,-19.291466,-0.725795,6.8975773,-20.682356,-11.016722,-1.8801693,-16.454304,0.5000457,-3.6686862,-2.7787473,-1.5647411,-4.488264,-2.3066041,-7.509555,-5.8915863,190,FAKE,5.280414631735619
0.3241424,0.031642344,1664.8548432135167,1299.1754868039254,3035.2028586647725,0.1145130504261363,-370.7328,137.38756,-60.89884,69.36816,27.355549,-16.72505,-4.134834,-8.276483,-35.337643,-5.844966,4.727589,-15.291797,-4.786651,0.00838817,-2.739363,-2.934453,-4.9160533,-2.2826357,-6.339906,-8.593937,191,FAKE,7.883145268835483
0.42591077,0.02763365,1826.2488648777385,1479.5635452239571,3161.465731534091,0.1419788707386363,-451.36758,109.26973,-39.000607,57.05337,21.781706,-10.449363,3.0731926,-1.9348564,-20.479906,-8.830639,5.1983366,-10.199897,-9.0642605,-3.6273153,-2.3064,-0.960607,-4.963888,-2.117218,-8.0118065,-6.8456197,192,FAKE,2.873214992686254
0.38164675,0.016316421,1526.094003398036,1349.8912521975128,2969.135076349432,0.1382168856534091,-507.55496,140.45685,-48.06489,36.623234,31.287382,-18.964493,7.4084744,-4.411947,-21.258049,1.7230525,6.177065,-9.006527,-9.137843,-0.11037886,0.80342525,-5.539054,-6.703677,-2.7511146,-4.9598927,-6.2478943,193,FAKE,2.4168027173975313
0.36771035,9.243613e-06,2988.6265067311583,1815.5012842935523,5165.766490589489,0.1196178089488636,-1097.5259,6.8246503,-3.8529267,1.825193,1.1535033,5.407326,2.7330077,-0.49756172,-4.697414,-0.6473821,4.4115734,2.628769,-0.7679743,0.014490832,0.7909733,0.3530645,-1.0938425,0.5289294,-3.0366502,-0.12316673,194,FAKE,2.8281527689058885
0.4511624,0.023099246,2420.0840553047665,1490.438282554618,3967.003284801137,0.2103049538352272,-502.0341,81.67006,-65.432915,22.923506,17.034792,-23.412043,1.3873509,2.7295797,-20.12777,-0.84354955,3.9438643,-7.2339435,-3.9166794,3.7809305,-4.033177,1.184906,-2.9567008,-5.7139783,-4.738096,-5.4039273,195,FAKE,6.017419885427158
0.3667034,0.034149837,1671.9040901426445,1342.8857471759045,2947.357177734375,0.1123046875,-389.1863,126.70767,-46.257713,36.559418,13.665973,-14.793671,-0.11033166,2.459981,-32.928787,-6.8020024,7.3795576,-9.555514,-6.4389496,-4.2270107,-3.81066,-1.1071916,-4.78614,-3.2801015,-7.0576158,-9.371583,196,FAKE,9.777591344605028
0.29871753,0.046356205,1504.6479190251266,1199.6009116702237,2843.3615944602275,0.0859929865056818,-317.70227,165.55075,-71.45312,49.558884,21.552498,-29.140173,-3.047561,6.0611405,-42.567604,-13.211597,1.4714608,-15.325086,-1.0841852,-5.2299743,-5.7763386,1.7090033,-5.173363,-4.365296,-7.493613,-9.375349,197,FAKE,2.4827701671079314
0.42027113,0.008122859,2595.054945522274,1995.7974219886407,4727.027476917614,0.3300115411931818,-623.3234,81.320915,-25.19544,11.537834,9.560929,-3.1662612,6.0842576,2.2087927,-13.876208,-1.6585965,7.2587724,-6.680374,0.30055204,-4.212757,-1.992101,3.367116,-7.175057,-0.4970547,-6.3353577,-5.130135,198,FAKE,5.7598384605049775
0.32270953,0.035534933,1419.264144808922,1174.9051201518491,2463.104802911932,0.0907204367897727,-422.36066,142.01292,-56.79618,37.604607,30.744532,-21.781614,-0.56517845,7.8044953,-28.122728,-11.896926,-1.4592942,-18.026024,-5.3862653,-5.0292783,-10.925934,2.050627,-6.1635265,-7.5455127,-5.3081226,-10.537828,199,FAKE,7.067324911670633
0.36501387,0.039730188,1393.9195514528665,1289.810549650574,2712.938898259943,0.080721768465909,-382.96484,151.56639,-50.520462,29.253864,3.5883138,-29.904022,5.6831636,14.450387,-28.48834,-10.373553,1.3991233,-7.5810895,1.6383494,0.49879438,-6.701942,-4.150646,-10.537049,-4.21378,-4.9688487,-11.85217,200,FAKE,2.8688814283912394
0.43153995,0.01575405,1909.4595785122128,1418.9502816530337,3093.6850807883525,0.148681640625,-523.03375,72.67668,-37.766216,39.04102,34.237495,-13.018972,-5.708961,-1.9387909,-8.849815,-0.106322505,-3.0643363,-12.134647,0.6179296,4.4301414,-7.1886535,-6.2337494,-1.4693147,-0.76792186,-4.832862,-6.8520403,201,FAKE,7.348824297955762
0.27075225,0.049615707,1267.7061945057226,1129.2605657483307,2656.414240056818,0.0586159446022727,-330.3803,175.64116,-63.71284,48.31056,9.805745,-36.291992,6.6790786,2.4792593,-38.41931,-17.25601,7.808723,-14.560535,-4.779607,-1.3246838,-8.08439,-1.1088963,-6.1157427,-1.2750945,-5.7798557,-8.532052,202,FAKE,1.5414114468313325
0.35735208,0.03360451,1267.321413917931,1205.123520407184,2436.188299005682,0.0789462002840909,-443.697,144.07497,-40.023636,29.735262,27.771944,-29.160887,2.8897307,10.646471,-23.561054,-10.351189,-3.2346528,-14.055923,-0.16045338,-1.4095721,-6.7342067,-0.02282277,-3.5178728,-6.914763,-8.205615,-5.255585,203,FAKE,4.650400952499577
0.39619526,0.025544612,1804.9589532860225,1409.3432090513506,3097.600208629261,0.1303821910511363,-410.95334,113.53415,-36.89636,52.917923,20.16489,-7.0307827,-2.6615615,-6.963431,-18.811243,-2.2948472,-1.8412343,-14.754635,-6.710008,-2.5070841,-3.0511925,0.5796503,-8.256057,0.45542964,-3.8976538,-7.163501,204,FAKE,2.902882550159572
0.32927507,0.00023674127,2236.381077237192,1442.0872241814536,3751.181862571023,0.2099165482954545,-978.0149,24.120634,-21.156193,17.77276,7.0464983,2.5183718,1.4853894,-2.1509242,-11.577267,7.0787215,3.212925,-9.4121065,5.2549505,-1.4085528,-2.8434134,3.4541962,-5.716734,3.7324433,-3.7484438,-1.8554349,205,FAKE,12.801069629933549
0.39491212,0.03265998,1640.008674518024,1304.084633562072,2925.0898881392045,0.1135364879261363,-435.93323,129.76097,-64.36117,33.235214,27.124096,-21.067427,6.2163053,-3.226593,-30.232155,-6.4218106,3.3832023,-9.552464,3.0192156,-0.36354578,-6.491568,-1.2960929,-6.39474,-1.6098137,-5.4797573,-7.2804723,206,FAKE,15.89553967753176
